2015-07-09 13:31:38.454 Backbeater[828:820b] value: ,0.000818
2015-07-09 13:31:38.456 Backbeater[828:820b] value: ,0.000864
2015-07-09 13:31:38.457 Backbeater[828:820b] value: ,0.000997
2015-07-09 13:31:38.459 Backbeater[828:820b] value: ,0.000995
2015-07-09 13:31:38.460 Backbeater[828:820b] value: ,0.000895
2015-07-09 13:31:38.462 Backbeater[828:820b] value: ,0.000631
2015-07-09 13:31:38.437 Backbeater[828:60b] Port type: MicrophoneBuiltIn
2015-07-09 13:31:38.463 Backbeater[828:820b] value: ,0.000487
2015-07-09 13:31:38.490 Backbeater[828:820b] value: ,0.000493
2015-07-09 13:31:38.491 Backbeater[828:820b] value: ,0.000658
2015-07-09 13:31:38.494 Backbeater[828:820b] value: ,0.000787
2015-07-09 13:31:38.496 Backbeater[828:820b] value: ,0.000827
2015-07-09 13:31:38.501 Backbeater[828:820b] value: ,0.000867
2015-07-09 13:31:38.503 Backbeater[828:820b] value: ,0.000748
2015-07-09 13:31:38.505 Backbeater[828:820b] value: ,0.000639
2015-07-09 13:31:38.507 Backbeater[828:820b] value: ,0.000532
2015-07-09 13:31:38.508 Backbeater[828:820b] value: ,0.000402
2015-07-09 13:31:38.510 Backbeater[828:820b] value: ,0.000327
2015-07-09 13:31:38.512 Backbeater[828:820b] value: ,0.000371
2015-07-09 13:31:38.518 Backbeater[828:820b] value: ,0.000337
2015-07-09 13:31:38.520 Backbeater[828:820b] value: ,0.000359
2015-07-09 13:31:38.522 Backbeater[828:820b] value: ,0.000294
2015-07-09 13:31:38.524 Backbeater[828:820b] value: ,0.000284
2015-07-09 13:31:38.525 Backbeater[828:820b] value: ,0.000332
2015-07-09 13:31:38.541 Backbeater[828:820b] value: ,0.000425
2015-07-09 13:31:38.543 Backbeater[828:820b] value: ,0.000592
2015-07-09 13:31:38.544 Backbeater[828:820b] value: ,0.000735
2015-07-09 13:31:38.546 Backbeater[828:820b] value: ,0.000915
2015-07-09 13:31:38.548 Backbeater[828:820b] value: ,0.000983
2015-07-09 13:31:38.549 Backbeater[828:820b] value: ,0.000953
2015-07-09 13:31:38.551 Backbeater[828:820b] value: ,0.000777
2015-07-09 13:31:38.574 Backbeater[828:820b] value: ,0.000568
2015-07-09 13:31:38.584 Backbeater[828:820b] value: ,0.000472
2015-07-09 13:31:38.587 Backbeater[828:820b] value: ,0.000487
2015-07-09 13:31:38.588 Backbeater[828:820b] value: ,0.000562
2015-07-09 13:31:38.590 Backbeater[828:820b] value: ,0.000602
2015-07-09 13:31:38.592 Backbeater[828:820b] value: ,0.000524
2015-07-09 13:31:38.594 Backbeater[828:820b] value: ,0.000497
2015-07-09 13:31:38.596 Backbeater[828:820b] value: ,0.000614
2015-07-09 13:31:38.601 Backbeater[828:820b] value: ,0.000839
2015-07-09 13:31:38.603 Backbeater[828:820b] value: ,0.001097
2015-07-09 13:31:38.605 Backbeater[828:820b] value: ,0.001112
2015-07-09 13:31:38.607 Backbeater[828:820b] value: ,0.001053
2015-07-09 13:31:38.609 Backbeater[828:820b] value: ,0.000913
2015-07-09 13:31:38.611 Backbeater[828:820b] value: ,0.000770
2015-07-09 13:31:38.617 Backbeater[828:820b] value: ,0.000688
2015-07-09 13:31:38.619 Backbeater[828:820b] value: ,0.000597
2015-07-09 13:31:38.621 Backbeater[828:820b] value: ,0.000548
2015-07-09 13:31:38.623 Backbeater[828:820b] value: ,0.000560
2015-07-09 13:31:38.637 Backbeater[828:820b] value: ,0.000682
2015-07-09 13:31:38.639 Backbeater[828:820b] value: ,0.000755
2015-07-09 13:31:38.641 Backbeater[828:820b] value: ,0.000860
2015-07-09 13:31:38.668 Backbeater[828:820b] value: ,0.000885
2015-07-09 13:31:38.671 Backbeater[828:820b] value: ,0.000940
2015-07-09 13:31:38.673 Backbeater[828:820b] value: ,0.000934
2015-07-09 13:31:38.675 Backbeater[828:820b] value: ,0.000999
2015-07-09 13:31:38.676 Backbeater[828:820b] value: ,0.001098
2015-07-09 13:31:38.678 Backbeater[828:820b] value: ,0.001154
2015-07-09 13:31:38.683 Backbeater[828:820b] value: ,0.000994
2015-07-09 13:31:38.686 Backbeater[828:820b] value: ,0.000707
2015-07-09 13:31:38.688 Backbeater[828:820b] value: ,0.000445
2015-07-09 13:31:38.690 Backbeater[828:820b] value: ,0.000327
2015-07-09 13:31:38.692 Backbeater[828:820b] value: ,0.000338
2015-07-09 13:31:38.694 Backbeater[828:820b] value: ,0.000323
2015-07-09 13:31:38.695 Backbeater[828:820b] value: ,0.000199
2015-07-09 13:31:38.702 Backbeater[828:820b] value: ,0.000170
2015-07-09 13:31:38.705 Backbeater[828:820b] value: ,0.000300
2015-07-09 13:31:38.707 Backbeater[828:820b] value: ,0.000701
2015-07-09 13:31:38.710 Backbeater[828:820b] value: ,0.001117
2015-07-09 13:31:38.712 Backbeater[828:820b] value: ,0.001391
2015-07-09 13:31:38.720 Backbeater[828:820b] value: ,0.001374
2015-07-09 13:31:38.723 Backbeater[828:820b] value: ,0.001303
2015-07-09 13:31:38.725 Backbeater[828:820b] value: ,0.001236
2015-07-09 13:31:38.728 Backbeater[828:820b] value: ,0.001241
2015-07-09 13:31:38.734 Backbeater[828:820b] value: ,0.001360
2015-07-09 13:31:38.738 Backbeater[828:820b] value: ,0.001337
2015-07-09 13:31:38.740 Backbeater[828:820b] value: ,0.001190
2015-07-09 13:31:38.742 Backbeater[828:820b] value: ,0.000889
2015-07-09 13:31:38.745 Backbeater[828:820b] value: ,0.000728
2015-07-09 13:31:38.751 Backbeater[828:820b] value: ,0.000680
2015-07-09 13:31:38.755 Backbeater[828:820b] value: ,0.000716
2015-07-09 13:31:38.757 Backbeater[828:820b] value: ,0.000804
2015-07-09 13:31:38.759 Backbeater[828:820b] value: ,0.000762
2015-07-09 13:31:38.761 Backbeater[828:820b] value: ,0.000652
2015-07-09 13:31:38.768 Backbeater[828:820b] value: ,0.000604
2015-07-09 13:31:38.771 Backbeater[828:820b] value: ,0.000607
2015-07-09 13:31:38.774 Backbeater[828:820b] value: ,0.000581
2015-07-09 13:31:38.776 Backbeater[828:820b] value: ,0.000408
2015-07-09 13:31:38.778 Backbeater[828:820b] value: ,0.000167
2015-07-09 13:31:38.799 Backbeater[828:820b] value: ,-0.000085
2015-07-09 13:31:38.802 Backbeater[828:820b] value: ,-0.000088
2015-07-09 13:31:38.804 Backbeater[828:820b] value: ,0.000167
2015-07-09 13:31:38.805 Backbeater[828:820b] value: ,0.000518
2015-07-09 13:31:38.807 Backbeater[828:820b] value: ,0.000715
2015-07-09 13:31:38.809 Backbeater[828:820b] value: ,0.000943
2015-07-09 13:31:38.811 Backbeater[828:820b] value: ,0.001012
2015-07-09 13:31:38.816 Backbeater[828:820b] value: ,0.001254
2015-07-09 13:31:38.819 Backbeater[828:820b] value: ,0.001496
2015-07-09 13:31:38.821 Backbeater[828:820b] value: ,0.001605
2015-07-09 13:31:38.823 Backbeater[828:820b] value: ,0.001506
2015-07-09 13:31:38.836 Backbeater[828:820b] value: ,0.001399
2015-07-09 13:31:38.838 Backbeater[828:820b] value: ,0.001249
2015-07-09 13:31:38.840 Backbeater[828:820b] value: ,0.001176
2015-07-09 13:31:38.843 Backbeater[828:820b] value: ,0.001243
2015-07-09 13:31:38.844 Backbeater[828:820b] value: ,0.001129
2015-07-09 13:31:38.850 Backbeater[828:820b] value: ,0.001063
2015-07-09 13:31:38.853 Backbeater[828:820b] value: ,0.000951
2015-07-09 13:31:38.855 Backbeater[828:820b] value: ,0.000932
2015-07-09 13:31:38.857 Backbeater[828:820b] value: ,0.001054
2015-07-09 13:31:38.859 Backbeater[828:820b] value: ,0.001222
2015-07-09 13:31:38.861 Backbeater[828:820b] value: ,0.001305
2015-07-09 13:31:38.867 Backbeater[828:820b] value: ,0.001309
2015-07-09 13:31:38.869 Backbeater[828:820b] value: ,0.001221
2015-07-09 13:31:38.872 Backbeater[828:820b] value: ,0.001158
2015-07-09 13:31:38.874 Backbeater[828:820b] value: ,0.001181
2015-07-09 13:31:38.876 Backbeater[828:820b] value: ,0.001194
2015-07-09 13:31:38.909 Backbeater[828:820b] value: ,0.001203
2015-07-09 13:31:38.912 Backbeater[828:820b] value: ,0.001102
2015-07-09 13:31:38.913 Backbeater[828:820b] value: ,0.001101
2015-07-09 13:31:38.915 Backbeater[828:820b] value: ,0.001160
2015-07-09 13:31:38.916 Backbeater[828:820b] value: ,0.001195
2015-07-09 13:31:38.918 Backbeater[828:820b] value: ,0.001198
2015-07-09 13:31:38.919 Backbeater[828:820b] value: ,0.001179
2015-07-09 13:31:38.940 Backbeater[828:820b] value: ,0.001184
2015-07-09 13:31:38.943 Backbeater[828:820b] value: ,0.001254
2015-07-09 13:31:38.945 Backbeater[828:820b] value: ,0.001430
2015-07-09 13:31:38.951 Backbeater[828:820b] value: ,0.001590
2015-07-09 13:31:38.953 Backbeater[828:820b] value: ,0.001700
2015-07-09 13:31:38.955 Backbeater[828:820b] value: ,0.001769
2015-07-09 13:31:38.957 Backbeater[828:820b] value: ,0.001835
2015-07-09 13:31:38.959 Backbeater[828:820b] value: ,0.001775
2015-07-09 13:31:38.961 Backbeater[828:820b] value: ,0.001646
2015-07-09 13:31:38.964 Backbeater[828:820b] value: ,0.001400
2015-07-09 13:31:38.966 Backbeater[828:820b] value: ,0.001155
2015-07-09 13:31:38.968 Backbeater[828:820b] value: ,0.001030
2015-07-09 13:31:38.970 Backbeater[828:820b] value: ,0.000984
2015-07-09 13:31:38.972 Backbeater[828:820b] value: ,0.001042
2015-07-09 13:31:38.973 Backbeater[828:820b] value: ,0.001096
2015-07-09 13:31:38.975 Backbeater[828:820b] value: ,0.001064
2015-07-09 13:31:38.977 Backbeater[828:820b] value: ,0.000931
2015-07-09 13:31:38.979 Backbeater[828:820b] value: ,0.000867
2015-07-09 13:31:38.982 Backbeater[828:820b] value: ,0.000876
2015-07-09 13:31:38.983 Backbeater[828:820b] value: ,0.000948
2015-07-09 13:31:38.985 Backbeater[828:820b] value: ,0.001134
2015-07-09 13:31:38.987 Backbeater[828:820b] value: ,0.001239
2015-07-09 13:31:38.989 Backbeater[828:820b] value: ,0.001345
2015-07-09 13:31:38.991 Backbeater[828:820b] value: ,0.001438
2015-07-09 13:31:38.993 Backbeater[828:820b] value: ,0.001432
2015-07-09 13:31:38.994 Backbeater[828:820b] value: ,0.001331
2015-07-09 13:31:38.998 Backbeater[828:820b] value: ,0.001153
2015-07-09 13:31:39.000 Backbeater[828:820b] value: ,0.000996
2015-07-09 13:31:39.001 Backbeater[828:820b] value: ,0.000916
2015-07-09 13:31:39.003 Backbeater[828:820b] value: ,0.000949
2015-07-09 13:31:39.005 Backbeater[828:820b] value: ,0.000923
2015-07-09 13:31:39.007 Backbeater[828:820b] value: ,0.000961
2015-07-09 13:31:39.008 Backbeater[828:820b] value: ,0.000971
2015-07-09 13:31:39.010 Backbeater[828:820b] value: ,0.000944
2015-07-09 13:31:39.012 Backbeater[828:820b] value: ,0.000904
2015-07-09 13:31:39.014 Backbeater[828:820b] value: ,0.000661
2015-07-09 13:31:39.017 Backbeater[828:820b] value: ,0.000361
2015-07-09 13:31:39.018 Backbeater[828:820b] value: ,0.000090
2015-07-09 13:31:39.020 Backbeater[828:820b] value: ,-0.000091
2015-07-09 13:31:39.022 Backbeater[828:820b] value: ,-0.000059
2015-07-09 13:31:39.025 Backbeater[828:820b] value: ,0.000213
2015-07-09 13:31:39.026 Backbeater[828:820b] value: ,0.000555
2015-07-09 13:31:39.028 Backbeater[828:820b] value: ,0.000891
2015-07-09 13:31:39.031 Backbeater[828:820b] value: ,0.001193
2015-07-09 13:31:39.033 Backbeater[828:820b] value: ,0.001287
2015-07-09 13:31:39.035 Backbeater[828:820b] value: ,0.001301
2015-07-09 13:31:39.037 Backbeater[828:820b] value: ,0.001239
2015-07-09 13:31:39.038 Backbeater[828:820b] value: ,0.000984
2015-07-09 13:31:39.040 Backbeater[828:820b] value: ,0.000752
2015-07-09 13:31:39.042 Backbeater[828:820b] value: ,0.000645
2015-07-09 13:31:39.045 Backbeater[828:820b] value: ,0.000537
2015-07-09 13:31:39.048 Backbeater[828:820b] value: ,0.000605
2015-07-09 13:31:39.051 Backbeater[828:820b] value: ,0.000728
2015-07-09 13:31:39.053 Backbeater[828:820b] value: ,0.000844
2015-07-09 13:31:39.055 Backbeater[828:820b] value: ,0.001054
2015-07-09 13:31:39.057 Backbeater[828:820b] value: ,0.001285
2015-07-09 13:31:39.059 Backbeater[828:820b] value: ,0.001370
2015-07-09 13:31:39.061 Backbeater[828:820b] value: ,0.001322
2015-07-09 13:31:39.064 Backbeater[828:820b] value: ,0.001181
2015-07-09 13:31:39.066 Backbeater[828:820b] value: ,0.001004
2015-07-09 13:31:39.068 Backbeater[828:820b] value: ,0.000958
2015-07-09 13:31:39.069 Backbeater[828:820b] value: ,0.000946
2015-07-09 13:31:39.072 Backbeater[828:820b] value: ,0.000885
2015-07-09 13:31:39.074 Backbeater[828:820b] value: ,0.000818
2015-07-09 13:31:39.144 Backbeater[828:820b] value: ,0.000687
2015-07-09 13:31:39.148 Backbeater[828:820b] value: ,0.000520
2015-07-09 13:31:39.151 Backbeater[828:820b] value: ,0.000489
2015-07-09 13:31:39.155 Backbeater[828:820b] value: ,0.000601
2015-07-09 13:31:39.159 Backbeater[828:820b] value: ,0.000703
2015-07-09 13:31:39.161 Backbeater[828:820b] value: ,0.000731
2015-07-09 13:31:39.166 Backbeater[828:820b] value: ,0.000658
2015-07-09 13:31:39.170 Backbeater[828:820b] value: ,0.000550
2015-07-09 13:31:39.173 Backbeater[828:820b] value: ,0.000578
2015-07-09 13:31:39.176 Backbeater[828:820b] value: ,0.000744
2015-07-09 13:31:39.181 Backbeater[828:820b] value: ,0.000878
2015-07-09 13:31:39.183 Backbeater[828:820b] value: ,0.000844
2015-07-09 13:31:39.187 Backbeater[828:820b] value: ,0.000798
2015-07-09 13:31:39.191 Backbeater[828:820b] value: ,0.000743
2015-07-09 13:31:39.193 Backbeater[828:820b] value: ,0.000944
2015-07-09 13:31:39.198 Backbeater[828:820b] value: ,0.001184
2015-07-09 13:31:39.200 Backbeater[828:820b] value: ,0.001462
2015-07-09 13:31:39.202 Backbeater[828:820b] value: ,0.001595
2015-07-09 13:31:39.204 Backbeater[828:820b] value: ,0.001488
2015-07-09 13:31:39.206 Backbeater[828:820b] value: ,0.001348
2015-07-09 13:31:39.207 Backbeater[828:820b] value: ,0.001303
